,0
1335,7.118358418964636
1336,9.129943530735108
1337,8.63643192361676
1338,7.361040433991116
1339,6.319178871652538
1340,6.03313789082363
1341,5.76716157870314
1342,5.29522076226638
1343,3.8445954194932828
1344,3.7397741646874696
1345,3.5121635713095496
1346,3.3162283432543957
1347,3.244346949300883
1348,3.2859847102403705
1349,3.4314949710339464
1350,3.9565233695688073
1351,4.412112763795226
1352,5.274165922735014
1353,6.152979905359771
1354,6.357117381835049
1355,7.130389620368852
1356,6.808131436054904
1357,6.670906810133356
1358,5.166892375406384
1359,6.32341799968108
1360,6.298394356536104
1361,6.274787291479901
1362,6.160856747151346
1363,5.544937077102972
1364,5.33172543389417
1365,5.257413520808292
1366,5.2229782789911585
1367,3.639506971994275
1368,3.715576026642802
1369,3.7041644598086485
1370,3.339015248617465
1371,3.165927236492892
1372,3.2008627000577206
1373,3.281693471535393
1374,3.4220718343037158
1375,4.197198084905062
1376,5.007309021940378
1377,5.816161233682498
1378,6.469870364502702
1379,7.305871347059556
1380,6.907651055291781
1381,5.848310889926266
1382,6.048460397512324
1383,4.847383006076855
1384,5.241119713097486
1385,5.498118128574548
1386,5.741174187427754
1387,5.337272185344855
1388,5.159558165051582
1389,4.849710989386278
1390,4.697953031514658
1391,2.862836727378987
1392,2.7349093266015267
1393,2.811838501033012
1394,2.8427868452175
1395,2.9802124656042337
1396,3.1742839159936818
1397,3.978240975110361
1398,6.01659209699455
1399,7.848735776297229
1400,5.444415720393214
1401,4.58791620126653
1402,4.9010447935739645
1403,5.2949074408660675
1404,5.388072470571721
1405,5.2561924916544225
1406,5.503874558676328
1407,6.66899686066221
1408,9.430426487403844
1409,9.431351833784792
1410,7.636912928193272
1411,6.699681159560159
1412,5.823023436811837
1413,5.057442379598571
1414,4.783461228837387
1415,2.9357551152268537
1416,2.8614361292452455
1417,2.913759299624886
1418,2.8670500959118836
1419,2.9756090142150566
1420,3.297708136039301
1421,4.048335215835231
1422,4.934203447985387
1423,7.843269153779607
1424,5.868887384278475
1425,4.710699330687183
1426,4.8995165111796375
1427,5.511133935754604
1428,5.549875202823646
1429,5.345832269690094
1430,5.900037295678635
1431,7.001890422544413
1432,9.640448652369663
1433,9.377442426734314
1434,7.885276449643898
1435,6.801783022585772
1436,6.184300026083724
1437,5.592369219075602
1438,4.9074871870230545
1439,3.0396113221943937
1440,2.880965333163377
1441,2.8574358680367173
1442,2.9450167601767343
1443,2.994244406618609
1444,3.256883661322963
1445,4.269971275727489
1446,6.882722830197084
1447,8.690084895904397
1448,5.649985681255614
1449,4.596429186341904
1450,5.0834851879409175
1451,5.885445773853183
1452,5.549004999305593
1453,5.581943140157129
1454,5.868466189627423
1455,6.975106259324386
1456,9.614930683696931
1457,9.192078694489362
1458,8.020868766343645
1459,6.7956597708178705
1460,6.083194575332609
1461,5.60689730782828
1462,5.171152796608675
1463,3.1315925286285466
1464,2.947768125970168
1465,2.929417532647567
1466,2.9177590059979264
1467,2.9874769418527123
1468,3.238604359065576
1469,4.0979033545912085
1470,6.674224940310745
1471,8.230294746540736
1472,5.896049425927554
1473,4.835856303849271
1474,5.233986722068822
1475,5.431828931903135
1476,5.443786844754909
1477,5.395078966000888
1478,5.859093948513369
1479,6.980089975644766
1480,9.51238950527525
1481,9.557070945314575
1482,7.985552406762791
1483,7.073030860946956
1484,6.076245237130218
1485,5.980337307360712
1486,5.133498152199913
1487,3.215211413441991
1488,2.950558540855421
1489,2.8881034204551006
1490,2.86493305631397
1491,2.9358609382049057
1492,3.1410075251707728
1493,3.757847743983117
1494,5.910270034886787
1495,7.8635076265533055
1496,5.8712566773800905
1497,5.0183226784795
1498,5.566154821611509
1499,6.229018013896654
1500,6.0809398787516535
1501,6.582354039621707
1502,7.257077502817685
1503,7.3259353188895115
1504,7.905472152886258
1505,7.577673753439992
1506,6.891454136062064
1507,6.265702540325256
1508,5.993272696123832
1509,5.89514350799098
1510,5.322488640686405
1511,4.057740836822949
1512,3.4802276359091
1513,3.486763738691573
1514,3.322210404677618
1515,3.2355930540362565
1516,3.3159737878101527
1517,3.4398104319905576
1518,3.882214737173772
1519,4.550856638677141
1520,5.021899368324312
1521,6.13904088863351
1522,6.453201264656238
1523,6.466550413149564
1524,6.629604017481526
1525,6.8103946115565215
1526,7.154873648516261
1527,6.636159678157179
1528,6.6902141683133145
1529,6.67081456361705
1530,6.434776139610339
1531,5.468690025492908
1532,4.79244289928759
1533,4.657064373013674
1534,5.035435162600404
1535,3.436272955795498
1536,3.3238046110067945
1537,3.4212436207913495
1538,3.2527864878946002
1539,3.1836352935064727
1540,3.19155996270798
1541,3.305388649027336
1542,3.463884027062832
1543,4.10185431409145
1544,4.758994196160636
1545,5.709371295587481
1546,6.308290077245424
1547,6.717786500054803
1548,6.349764348248179
1549,6.185581195430332
1550,5.794635463646131
1551,6.491696312378137
1552,6.7896269805744875
1553,6.758970949696401
1554,5.624880798479094
1555,4.634190882146426
1556,5.132940051348454
1557,5.193852861976488
1558,4.961830378022613
1559,3.3187159180463603
1560,3.1519860976112586
1561,3.089752208205538
1562,3.0810708409367695
1563,3.026408643421004
1564,3.0547766282566173
1565,3.1632375369458114
1566,3.458217664597181
1567,4.051862193553481
1568,4.703917604526732
1569,5.52952484344676
1570,6.134721151283747
1571,6.803987307200563
1572,6.950932299189221
1573,6.718685879585294
1574,6.33567371210888
1575,6.753324813775462
1576,6.753244644336277
1577,6.829956106504559
1578,6.321956778902516
1579,5.589531942477025
1580,5.233181169990528
1581,4.924107198940179
1582,4.652639887808907
1583,2.905812248247692
1584,2.881710414051637
1585,2.8550995707786733
1586,2.9393238071032504
1587,2.989855347138886
1588,3.2524946018432397
1589,4.221765399377488
1590,6.452520473685748
1591,7.457296842810861
1592,5.434905897840336
1593,4.453109877048999
1594,4.730597229611245
1595,5.334221745264976
1596,5.3508548966423835
1597,5.405223715841849
1598,5.583594021486178
1599,6.723383651719576
1600,9.350832640592396
1601,9.32207813888563
1602,7.5802394013436505
1603,6.499527169179959
1604,5.802605662002602
1605,5.2836168508388734
1606,4.7808931282662
1607,2.9843950833193773
1608,2.84957965138252
1609,2.8894594737096235
1610,2.9382973930152323
1611,3.000340770542358
1612,3.3352086496730484
1613,4.504781390790232
1614,6.562445301915558
1615,8.093720198267603
1616,5.238682859864868
1617,4.889706538393223
1618,4.854968484607825
1619,5.218820063815846
1620,5.1021974558328616
1621,5.097516504227016
1622,5.283083902656582
1623,6.458150387946125
1624,9.49629849711681
1625,9.357804051456093
1626,8.275331678843408
1627,6.586048811756823
1628,5.988638949692774
1629,5.465567251877454
1630,5.063691895999192
1631,3.091588848239525
1632,2.9158539570471125
1633,2.914210461154252
1634,2.950642731453791
1635,3.0372136635943394
1636,3.2938985995369494
1637,4.435203626475857
1638,6.388286960017254
1639,7.612035628175958
1640,4.066090052109605
1641,3.6200276981649564
1642,3.8359066683497813
1643,4.407536129994842
1644,4.753338606488503
1645,4.99020045966021
1646,5.442217728150718
1647,6.480927529993407
1648,9.13894171273894
1649,9.350458964438706
1650,7.540572987319411
1651,6.547673009279158
1652,5.688695560376814
1653,5.39890197320935
1654,5.147877977712183
1655,3.249163354594832
1656,2.866148985281811
1657,2.853193637934141
1658,2.9037251779697764
1659,2.933389983503419
1660,3.212635274678049
1661,3.9433537493689235
1662,6.323168553714275
1663,7.987186673554213
1664,5.524059785110127
1665,4.742509815242828
1666,5.288748097995509
1667,5.57465883700721
1668,5.874791217626747
1669,5.262601979260378
1670,5.8726929269192585
1671,6.854288707949149
1672,8.904532119728756
1673,9.055312189044638
1674,7.651674466212116
1675,6.533070915267393
1676,5.921467368523725
1677,5.977953227321104
1678,5.672239919401042
1679,3.7724473243003174
1680,3.670727816819122
1681,3.430108579215001
1682,3.309665995665616
1683,3.1310603656943705
1684,3.2224785369982176
1685,3.417000025091442
1686,3.7641427418976043
1687,4.837450568618884
1688,5.563697822355753
1689,6.133459406054993
1690,7.087941139910193
1691,7.855721836108243
1692,7.726878463395048
1693,7.421471998978195
1694,6.700234180922701
1695,4.5137077612915
1696,4.89961034188511
1697,5.007964829972265
1698,5.371537124196303
1699,5.257415059560648
1700,5.270507520355636
1701,5.453006877427603
1702,5.138099194515133
1703,3.6388756321264806
1704,3.661902458167822
1705,3.5169700190514823
1706,3.2577899923693856
1707,3.1720704605574497
1708,3.4053349214850823
1709,3.34511520523957
1710,3.648206592133671
1711,4.417351905137384
1712,5.24097154922697
1713,6.40896911011008
1714,7.074223770153395
1715,8.14970101040009
1716,8.094453121261623
1717,7.679455174508876
1718,7.911042891424122
1719,8.13000632162216
1720,8.039884173966607
1721,7.493076746645041
1722,7.183633443907464
1723,6.371454842315396
1724,5.477153151933711
1725,5.3757989950956215
1726,4.875170564344096
1727,3.0166337851934477
1728,2.870529099087426
1729,2.9129892807634046
1730,2.9103846041281205
1731,2.9357754295828618
1732,3.19633534373577
1733,4.199631360214722
1734,6.074741011337059
1735,8.086101734306965
1736,5.667966111559448
1737,4.7200666739481
1738,4.908459626569909
1739,5.611459229167622
1740,5.6492934026749
1741,5.743628010147718
1742,5.843607478398074
1743,6.88024501258505
1744,9.494792204713496
1745,10.23463371836021
1746,8.119030326293128
1747,6.6129534419677505
1748,5.908766649539158
1749,5.127159038326866
1750,4.76240662716768
1751,2.9022319395025686
1752,2.7981861316544405
1753,2.7554835527558144
1754,2.8737493961592877
1755,2.9200202381632065
1756,3.200938795124947
1757,4.354589160502414
1758,7.047986502460947
1759,8.130154416546754
1760,5.679790076257662
1761,4.641083072035693
1762,5.06648232464463
1763,5.591907523211487
1764,5.735289664196573
1765,5.301534949644015
1766,5.871026976242124
1767,7.285836184471032
1768,10.099061773335686
1769,9.625967330401464
1770,7.898517378281262
1771,6.996573957559264
1772,6.034305693110687
1773,5.440527403605783
1774,4.769162956981477
1775,2.9526560954790133
1776,2.8408980302567577
1777,2.833936902553906
1778,2.839274139510807
1779,2.908555374450522
1780,3.2508508520933854
1781,4.375946642594014
1782,6.795039130302824
1783,8.311526198858363
1784,5.365518966348673
1785,4.59353801108462
1786,4.930004607418366
1787,5.772416516517623
1788,5.666419007407281
1789,5.428756533734992
1790,5.784264542495105
1791,7.102348171564266
1792,9.896688824250305
1793,10.342029977337553
1794,8.072490368517798
1795,7.085144314536835
1796,6.035656560483254
1797,5.425178286950462
1798,4.910592900633107
1799,3.0195262170075257
1800,2.867779339346484
1801,2.817351221026546
1802,2.847321080871181
1803,2.880386464653583
1804,3.280174610034934
1805,4.255417070434477
1806,6.8874844654906955
1807,8.220416192417748
1808,5.44557198931918
1809,4.636191855697554
1810,5.020379067784372
1811,5.455151370510121
1812,5.4335074832850765
1813,5.459212637783148
1814,5.922776773589096
1815,6.98588333295001
1816,9.676378913620608
1817,9.395939359719367
1818,8.267118590144577
1819,6.934687084965219
1820,6.1046814206561475
1821,5.67996020117503
1822,5.14409092538077
1823,3.18525630139725
1824,2.9865642549408213
1825,2.9698115293123957
1826,2.8977208745898637
1827,2.9571838927681147
1828,3.1899136431666975
1829,3.9649326094217265
1830,6.102299717264368
1831,8.257449552746303
1832,5.491084588249968
1833,4.872608945330582
1834,5.15607016259473
1835,6.035348741359117
1836,6.125443473129044
1837,5.968553617232171
1838,6.046009036463126
1839,7.385128745684826
1840,9.586328586119842
1841,9.150062701159893
1842,7.671209879281701
1843,6.557303727283767
1844,6.0010274420680165
1845,5.446297179708514
1846,5.3362194531691
1847,4.094906484378823
1848,3.621043254738257
1849,3.508881316588273
1850,3.258724513769796
1851,3.167175251139862
1852,3.2965477067793705
1853,3.480858240135502
1854,3.7896742895732896
1855,4.725670089118479
1856,5.617256307274956
1857,6.2623035170536765
1858,7.285499376708895
1859,7.73087734881231
1860,7.672161085317452
1861,7.822948227529064
1862,7.539355918938831
1863,8.344963219677188
1864,8.201910561955401
1865,7.654178696968518
1866,6.909414655316862
1867,6.178727286115658
1868,5.95241131159916
1869,5.909657751606883
1870,5.686740962505294
1871,3.787184372711293
1872,3.5958366042694916
1873,3.4815624975807182
1874,3.2794228990967254
1875,3.074464406671829
1876,3.166742697758634
1877,3.359980647201014
1878,3.5881908100329354
1879,4.102055391851257
1880,5.243899532992429
1881,6.428224694870713
1882,6.916981390095485
1883,7.650131233427603
1884,7.815671249550828
1885,7.54096649666989
1886,7.078888668936793
1887,7.455319264351674
1888,7.415790673064635
1889,6.975447185156609
1890,6.591441858459309
1891,6.189656046465442
1892,5.373163096525486
1893,4.994875359476141
1894,4.8451608485877395
1895,2.9377325995281867
1896,2.820057914590655
1897,2.838634301500694
1898,2.839274139510807
1899,2.921760832672039
1900,3.183069574946742
1901,4.037308063225209
1902,6.348236726897477
1903,7.670204608909275
1904,5.185337584133054
1905,4.540280774869688
1906,4.960530388991453
1907,5.311757344776932
1908,5.549170785195331
1909,5.516985622414039
1910,5.758982002327393
1911,6.610261484331298
1912,9.256282356728072
1913,8.913682833202719
1914,7.056965180785806
1915,6.179806439240053
1916,5.512501814595781
1917,4.888800738737922
1918,4.534951861926481
1919,2.74526825552436
1920,2.757890323672656
1921,2.8122591428721213
1922,2.8676848958498615
1923,2.929728273376987
1924,3.3018689374432646
1925,4.170993222626091
1926,5.493310930891079
1927,7.690178696751689
1928,5.183575542958179
1929,4.3919063235686675
1930,4.341694565184204
1931,4.047932011742708
1932,4.3030354681253336
1933,4.413281890232163
1934,3.8487985927378308
1935,4.571909028820009
1936,5.924924970395638
1937,5.616094827625534
1938,5.961367464649269
1939,5.799791290016186
1940,5.289421829788349
1941,5.0309498808360935
1942,4.558592758933301
1943,2.886024864394774
1944,2.8479217295704786
1945,2.865156523840289
1946,2.9285211390647277
1947,3.005026894628326
1948,3.3737200066670394
1949,4.202994239417013
1950,6.776191480526286
1951,8.503520069203253
1952,5.64759599218167
1953,4.606834873410296
1954,5.045031703998175
1955,5.529173471264825
1956,5.4338919977453735
1957,5.484229775131178
1958,5.734764427825608
1959,6.816459747428116
1960,9.698969553386517
1961,9.746784216410076
1962,7.905961471388109
1963,6.6653333612627765
1964,6.274898452097915
1965,5.4831046447646585
1966,4.833440433589413
1967,3.0283700114855043
1968,2.776053202605155
1969,2.7954897092981525
1970,2.794012507710352
1971,2.8551957654545195
1972,3.2451923129102966
1973,4.0683357678461265
1974,6.568314779472511
1975,8.389009133687816
1976,5.61568781283488
1977,4.571904762740434
1978,5.051429796570721
1979,5.373348478298444
1980,5.723717516137572
1981,5.489098721565121
1982,5.563031190675575
1983,6.7068696031845505
1984,10.23514432482149
1985,9.643366103191457
1986,7.799321867689526
1987,6.598548254176384
1988,5.771604422073457
1989,5.848611196434483
1990,5.078789850873937
1991,3.0838129683477993
1992,3.0049078750805656
1993,2.842471580664524
1994,2.870369172853445
1995,2.9179235535082086
1996,3.220165900829929
1997,4.042939174569652
1998,6.372583841414378
1999,8.206740341549537
2000,5.754773262507145
2001,4.7685298539299925
2002,5.422711579233496
2003,5.9452065921982875
2004,6.187783380030831
2005,6.1638194158257065
2006,6.368436163321647
2007,7.372195499551561
2008,9.296846630087861
2009,9.051417852366908
2010,7.636419484587133
2011,6.297107021144107
2012,5.963487342374028
2013,5.90584798547739
2014,5.29570926698997
2015,3.917717800169388
2016,3.6372187994449146
2017,3.4082847665330753
2018,3.244154851387007
2019,3.1038821121709885
2020,3.1876257251471753
2021,3.4004468704407023
2022,3.7385153417834696
2023,4.753396788368608
2024,5.741619041800435
2025,6.386822315182517
2026,7.3463339301341435
2027,7.744100376309042
2028,7.826637637919536
2029,7.620982162210774
2030,8.153837704451384
2031,7.885740758062523
2032,7.8879083493773905
2033,7.6675985384605685
2034,6.611382295076224
2035,6.199637741342844
2036,5.823825335874185
2037,5.72227521454966
2038,5.424923231774821
2039,4.176531638879911
2040,3.899416868776129
2041,3.6597730641663735
2042,3.4004010803126867
2043,3.1846592235751796
2044,3.2012032437125786
2045,3.2927704057240565
2046,3.647288849933738
2047,4.456435448420663
2048,5.13782795412417
2049,6.502720630683881
2050,6.98144012049532
2051,8.26889563064326
2052,7.852328636868835
2053,7.641397672575886
2054,7.550109541823627
2055,7.991577918537184
2056,8.31688430911087
2057,7.383417503415558
2058,6.702413927798583
2059,5.731970086224919
2060,5.444469107692765
2061,5.110961570092728
2062,4.914555059375878
2063,3.0949284373797012
2064,2.837174676163106
2065,2.897660101114529
2066,2.9061979302835077
2067,2.957627289148569
2068,3.2406721604405613
2069,4.2000197134451565
2070,6.660518004325915
2071,8.25697342302669
2072,5.435566705373269
2073,4.606953202153687
2074,4.949108154818502
2075,5.709820806640421
2076,5.7096833922146075
2077,5.622473277054814
2078,5.629336990927802
2079,7.10931122338625
2080,9.803381599015278
2081,9.484003107793194
2082,7.847591771335521
2083,6.787512555399395
2084,5.718290412950427
2085,5.230878107986607
2086,4.7035993624557415
2087,3.0835012727134843
2088,2.7804685355928815
2089,2.8049921683689334
2090,2.8398491824953402
2091,2.9282901944183157
2092,3.2253270511000878
2093,4.289139868477204
2094,6.781423966833012
2095,8.537035767807446
2096,6.024650706483622
2097,4.436768657082417
2098,4.823159783429028
2099,5.464744766299148
2100,5.604325934333021
2101,5.536045527294039
2102,5.749861108197122
2103,7.097448975810476
2104,10.232143576372112
2105,9.411744625712755
2106,7.537175097221187
2107,6.818350317212603
2108,6.016216919377538
2109,5.39416956336663
2110,4.856939148991982
2111,3.0158395654848587
2112,2.9901553617138177
2113,3.025584744909619
2114,3.0331126140791294
2115,3.0433817630246027
2116,3.2574598281330847
2117,4.294781063556741
2118,6.705773372233397
2119,8.819851692171262
2120,5.520229201411681
2121,4.520998459520603
2122,4.895552339121815
2123,5.55908049570624
2124,5.776913368989886
2125,5.498712284824338
2126,5.689833194668804
2127,6.902923921732125
2128,10.238210804800532
2129,9.85301507800724
2130,8.203475883257592
2131,6.8378203611828265
2132,6.450819721998345
2133,5.578049424234024
2134,4.8974799208157265
2135,3.1411582275706675
2136,2.9025061893479496
2137,2.935571573130351
2138,2.9443563621148163
2139,2.911242343759597
2140,3.4282778476086206
2141,4.14787421194427
2142,6.908119118651795
2143,8.596925924982829
2144,5.55221398421253
2145,4.83686072008028
2146,5.416518120470527
2147,5.794853839727184
2148,5.800661469330777
2149,5.474926459166255
2150,5.803989859751711
2151,6.887123917864148
2152,9.771032561449404
2153,9.82110078173408
2154,7.636891926811748
2155,7.013938829566804
2156,5.723911117333282
2157,4.428954584962799
2158,4.479486124998435
2159,2.843947172879853
2160,2.883826995206957
2161,2.9215897779361466
2162,2.9548316207709484
2163,3.0289765489625116
2164,3.205908142367636
2165,3.9516879830002676
2166,5.733550233141157
2167,7.892731959945634
2168,6.109613345267779
2169,4.900473986650173
2170,5.631380940287363
2171,5.9575079461193
2172,6.200434560205034
2173,6.176600040767383
2174,6.180243656994257
2175,7.0581012539966554
2176,9.133532354135964
2177,8.366463382797356
2178,7.423080481407183
2179,6.304191422091625
2180,5.690745263910301
2181,5.597019541129946
2182,5.43982643640032
2183,3.874988989035928
2184,3.6180106747770173
2185,3.667447581987911
2186,3.297286642806609
2187,3.2180968906774208
2188,3.267806009976566
2189,3.4729525969424326
2190,3.7254411527356837
2191,4.661058305355184
2192,5.473246381105339
2193,6.350984733520543
2194,7.496818739203633
2195,7.85112874588245
2196,7.814529063808809
2197,8.097942030905484
2198,8.081649030357562
2199,8.118357930653964
2200,8.168183212673396
2201,7.6089953623478
2202,6.924192206613464
2203,6.021429430735857
2204,5.970537992664957
2205,5.57474640031591
2206,5.521653249821824
2207,3.780530833015575
2208,3.6423751333974694
2209,3.539586245364297
2210,3.3507900155988737
2211,3.1120714576571915
2212,3.159155445665263
2213,3.299134806564982
2214,3.5413706465183044
2215,4.252586590868457
2216,5.15089770368524
2217,6.390364830171194
2218,7.056033166964147
2219,7.792842478079969
2220,7.345390164882437
2221,7.4458728537668275
2222,7.7282354166559895
2223,7.865964698519866
2224,7.442063697938634
2225,6.458791668521313
2226,5.703492534194137
2227,5.3442976417646975
2228,4.910358932951285
2229,4.735191580275265
2230,4.58552404316567
2231,2.9404165312038844
2232,2.7860445222517694
2233,2.8379065747170555
2234,2.84536085127187
2235,2.8954219986608134
2236,3.1623689251756897
2237,4.016607413454158
2238,6.298040716956203
2239,8.37500451739845
2240,5.551539677880777
2241,4.473040675215339
2242,5.141782788169293
2243,5.653213759003641
2244,5.535171094706609
2245,5.2670112232692405
2246,5.7892424756399645
2247,6.854261644382774
2248,9.512016500728873
2249,7.968384374442561
2250,7.332962200324191
2251,5.7609776870343286
2252,5.4624423628238326
2253,5.451578788565914
2254,4.817689314750483
2255,2.9518355859927645
2256,2.849510017710553
2257,2.8493633285524034
2258,2.8802136631229125
2259,3.0070345395799203
2260,3.296071428680124
2261,4.323081853768345
2262,4.933257474252498
2263,4.120956033402778
2264,3.8511619880586165
2265,3.6329532654700043
2266,4.024135341962648
2267,4.129053795097307
2268,4.530958980076571
2269,4.655902703855421
2270,5.071047038787824
2271,6.139616701934962
2272,8.548340778469466
2273,8.362875938011321
2274,6.496763487700829
2275,5.972301830632627
2276,5.905730995593373
2277,5.588896014182576
2278,4.733040708053889
2279,3.06242667610806
2280,2.8724856676977244
2281,2.868501699375744
2282,2.9091946677070006
2283,2.9656091357262913
2284,3.2224124362257953
2285,4.239290356015346
2286,6.582913726202667
2287,8.635818162841577
2288,5.666719926627184
2289,4.47173653940733
2290,4.839239251350053
2291,5.814655475308754
2292,5.361796835925713
2293,5.259395869550566
2294,5.809792437047772
2295,7.022464616302331
2296,9.874710261148769
2297,9.296063376035983
2298,7.893399266484188
2299,7.303373583317841
2300,5.470684272195161
2301,5.732613247333067
2302,5.6297880125811535
2303,3.242652830265878
2304,2.916349458346808
2305,2.8951227666027997
2306,2.9604545812086416
2307,3.038179557540727
2308,3.3232293272605897
2309,3.9934043822174097
2310,5.782304503734208
2311,8.13123843283579
2312,5.60324852312767
2313,4.50179499391461
2314,4.864485007934533
2315,5.455712354547174
2316,5.522537803846362
2317,5.362517379952376
2318,5.799651053375129
2319,6.993307575294933
2320,9.743153973766988
2321,9.767386301665145
2322,7.446890028176501
2323,6.877363512797036
2324,6.1412286401385785
2325,5.7162493948667965
2326,5.220729837975091
2327,3.358801219012442
2328,3.0859901134043346
2329,2.892895486560727
2330,2.976242299504917
2331,3.000857678001973
2332,3.2536583610019476
2333,3.931046856372073
2334,5.9543916149584035
2335,8.494909688177936
2336,5.788202797630656
2337,5.039143500420758
2338,5.386368235065075
2339,6.392629054325653
2340,6.246084072634105
2341,6.229059984426307
2342,6.635592570408122
2343,7.814103013054773
2344,9.638498541415094
2345,8.803659373140421
2346,7.120041721774289
2347,6.277411419807278
2348,5.718752996307217
2349,5.694476904895369
2350,5.206461167846927
2351,4.01073222927165
2352,3.7669194723511823
2353,3.4358025530004346
2354,3.391789871356594
2355,3.1142968506854896
2356,3.174619988646699
2357,3.350365162999954
2358,3.768506203253388
2359,4.6470722601085965
2360,5.743736360407678
2361,6.613949145202852
2362,7.262659417435733
2363,7.754650472543263
2364,7.726488353231959
2365,6.975314289288299
2366,7.3178128448194535
2367,7.544663261904837
2368,7.353300422223635
2369,6.875411434472923
2370,6.072272008014176
2371,5.5732813458399
2372,5.377273877497779
2373,5.306418394813437
2374,5.350532296336367
2375,3.615760998323859
2376,3.5860701697384414
2377,3.4177354087134333
2378,3.1844715030637927
2379,3.2054589036721604
2380,3.2687592010142414
2381,3.412575841077791
2382,3.5515829410245088
2383,3.742761904858358
2384,3.9224086762578008
2385,4.5817874669777945
2386,5.550368883213481
2387,5.921708874320032
2388,5.560266104691358
2389,5.629084019880111
2390,5.602752964409978
2391,5.774680405539561
2392,4.791334767221523
2393,4.537730412375481
2394,4.642067181202284
2395,4.678722884333029
2396,4.675988762930274
2397,4.550138500867652
2398,4.564362444024971
2399,2.975856645196585
2400,2.88309301862189
2401,2.8174536941436843
2402,2.8475419185452138
2403,2.852371063808955
2404,3.0529652352208174
2405,3.3777945566104473
2406,4.124505907804125
2407,5.816597129663631
2408,5.362206729660988
2409,5.1532367413625915
2410,5.312520862638355
2411,5.601096633824204
2412,6.078932054239312
2413,6.143604157727967
2414,6.030239773317353
2415,6.183781491587512
2416,6.936189107281471
2417,6.8370667599277315
2418,6.293411634144649
2419,5.459106723248512
2420,4.957395162511913
2421,4.783693990419868
2422,4.566521846666614
2423,2.773568393465618
2424,2.736545719403878
2425,2.7508880271180898
2426,2.790767849445193
2427,2.876231701987297
2428,3.024505854077879
2429,3.9247251726033436
2430,5.432791509696548
2431,7.9269407905049345
2432,5.680083496144549
2433,4.289134261466412
2434,4.587731286795893
2435,5.087618970749859
2436,4.987642300120225
2437,5.161128517063668
2438,5.234351249932644
2439,6.369316238288389
2440,9.054880756479294
2441,9.075875642627784
2442,7.282274696398069
2443,6.297011577639008
2444,5.445383277810416
2445,5.104051341666208
2446,4.630731233542752
2447,2.8391824041819316
2448,2.724050379546807
2449,2.7852336372909745
2450,2.8387423367074818
2451,2.8999255944516493
2452,3.1868454439539393
2453,4.165000745851997
2454,6.464584756352837
2455,8.76406810225258
2456,5.69557037633032
2457,4.812798263902045
2458,5.288028098966238
2459,5.9320303046861405
2460,5.456292973712904
2461,5.396109151035619
2462,5.799271255829838
2463,7.442397415165743
2464,10.083821512710703
2465,9.530840737469402
2466,7.785075176879195
2467,6.6267705642092505
2468,5.8328575154414715
2469,5.333593817940791
2470,4.983016074610636
2471,3.0132960693856807
2472,2.8806132156720485
2473,2.907013151617379
2474,2.938625651098389
2475,3.0216581349992486
2476,3.275271964003376
2477,4.130767372096798
2478,6.335984931792167
2479,8.566305507021964
2480,5.628590014357648
2481,4.659389343165843
2482,4.965238900788947
2483,5.623842671431042
2484,5.490901737185224
2485,5.859663570779508
2486,6.603921378675389
2487,6.887924792008707
2488,9.228370167269597
2489,8.399652048926217
2490,8.714526635891179
2491,6.640725847028046
2492,5.654602608486027
2493,5.161670483838927
2494,5.331762386426584
2495,3.078819330856473
2496,2.9287549937148807
2497,2.870652317067282
2498,2.794606018624026
2499,2.8694181534575973
2500,3.0869100788620223
2501,3.868259808967877
2502,5.62416819852372
2503,8.095343020470661
2504,6.019677047104324
2505,5.1090265207542505
2506,5.479309034757559
2507,5.994389771763483
2508,6.018329914753441
2509,5.928008324386177
2510,6.427908481384572
2511,6.987243203561757
2512,9.15316492678736
2513,8.036460703177347
2514,7.1636185118160896
2515,5.973784326218919
2516,5.208470624270177
2517,5.107546959195705
2518,4.708641689802583
2519,4.408654952578828
2520,3.796334067608379
2521,3.3668112304150424
2522,3.0192239285129445
2523,3.044679071850043
2524,3.129198131783915
2525,3.2913410478836567
2526,3.6238449276009463
2527,4.415421151069206
2528,5.060909932822122
2529,5.622934033145195
2530,6.630807394980984
2531,6.988498963057973
2532,7.620906860297719
2533,7.186670672887892
2534,7.346476167904001
2535,7.451286074539073
2536,7.014339570209351
2537,6.731222511089534
2538,6.1194473004135315
2539,5.634468169569195
2540,5.360505171914321
2541,5.3437705993922044
2542,5.01688996107389
2543,3.501533369342651
2544,3.5324572965278556
2545,3.295523296034448
2546,3.1211140462125613
2547,3.0762434466223696
2548,3.087138202309018
2549,3.239886320515182
2550,3.488943671908938
2551,4.074118690145856
2552,4.755479720189745
2553,6.005677013822654
2554,6.52894747374513
2555,6.987036958168364
2556,7.417596929475051
2557,7.394365842122019
2558,7.228819348887178
2559,7.386855428721958
2560,7.17856774882639
2561,6.721388568230033
2562,6.151577820868402
2563,5.607080728408668
2564,5.364175065049965
2565,4.947487504882037
2566,4.95905971214779
2567,3.020046491158748
2568,3.039405397922204
2569,2.955765206661714
2570,2.9484183591374427
2571,3.075192261815645
2572,3.316104662235048
2573,4.094524206738836
2574,6.405405896632299
2575,8.248560394629038
2576,5.7235210254659
2577,4.3978370122324915
2578,4.9724197595841115
2579,5.231838876136228
2580,4.358520068741427
2581,4.695008412851938
